id,stroke
17835,0.10529480874538422
17836,0.1014355942606926
17837,0.1030656024813652
17838,0.10801366716623306
17839,0.15231956541538239
17840,0.12583279609680176
17841,0.09997040033340454
17842,0.100201815366745
17843,0.10433175414800644
17844,0.11034802347421646
17845,0.11621222645044327
17846,0.10004814714193344
17847,0.13365113735198975
17848,0.10185997188091278
17849,0.1368209719657898
17850,0.10322520136833191
17851,0.15561945736408234
17852,0.15106838941574097
17853,0.09997565299272537
17854,0.11051055043935776
17855,0.09996125847101212
17856,0.10135158896446228
17857,0.1024399846792221
17858,0.10348067432641983
17859,0.11268419027328491
17860,0.1155826672911644
17861,0.10089518129825592
17862,0.13515605032444
17863,0.10407460480928421
17864,0.11130762100219727
17865,0.2673030197620392
17866,0.5796604752540588
17867,0.09997565299272537
17868,0.11030511558055878
17869,0.21502912044525146
17870,0.21797621250152588
17871,0.10378504544496536
17872,0.2003975510597229
17873,0.141092449426651
17874,0.10533031076192856
17875,0.10502889752388
17876,0.09763868898153305
17877,0.23680199682712555
17878,0.1291780024766922
17879,0.10097362846136093
17880,0.10249762237071991
17881,0.09933190047740936
17882,0.09248273819684982
17883,0.13323859870433807
17884,0.10022587329149246
17885,0.09853998571634293
17886,0.09804247319698334
17887,0.1023959144949913
17888,0.13573767244815826
17889,0.17903633415699005
17890,0.11433736234903336
17891,0.1332644671201706
17892,0.09997565299272537
17893,0.6804338097572327
17894,0.20475050806999207
17895,0.10082452744245529
17896,0.11056498438119888
17897,0.09883910417556763
17898,0.10348920524120331
17899,0.40947046875953674
17900,0.11126648634672165
17901,0.11054100096225739
17902,0.16217224299907684
17903,0.18562118709087372
17904,0.11771859228610992
17905,0.10192690789699554
17906,0.1046479195356369
17907,0.18679803609848022
17908,0.10943494737148285
17909,0.10898805409669876
17910,0.17986491322517395
17911,0.09997565299272537
17912,0.10310995578765869
17913,0.24827848374843597
17914,0.15726186335086823
17915,0.1074429303407669
17916,0.1514354944229126
17917,0.10294399410486221
17918,0.09788937121629715
17919,0.1065545380115509
17920,0.1075548380613327
17921,0.12148015946149826
17922,0.10213723033666611
17923,0.10322139412164688
17924,0.10680574923753738
17925,0.32842275500297546
17926,0.15905536711215973
17927,0.10549429059028625
17928,0.15545392036437988
17929,0.10933888703584671
17930,0.12696349620819092
17931,0.117562435567379
17932,0.09997565299272537
17933,0.09776981174945831
17934,0.10066449642181396
17935,0.29310429096221924
17936,0.12995220720767975
17937,0.17313556373119354
17938,0.10324853658676147
17939,0.11141569912433624
17940,0.1125192865729332
17941,0.15530207753181458
17942,0.10223603993654251
17943,0.09997565299272537
17944,0.1014355942606926
17945,0.10475748032331467
17946,0.10945477336645126
17947,0.10212250798940659
17948,0.10989312827587128
17949,0.11205548793077469
17950,0.1352287381887436
17951,0.2827592194080353
17952,0.10132134705781937
17953,0.09997565299272537
17954,0.09997565299272537
17955,0.10402200371026993
17956,0.09997565299272537
17957,0.1013348400592804
17958,0.10328073054552078
17959,0.25310835242271423
17960,0.14933288097381592
17961,0.1113840788602829
17962,0.28125911951065063
17963,0.10302291810512543
17964,0.1018766462802887
17965,0.10417591035366058
17966,0.10441131144762039
17967,0.10737427324056625
17968,0.1065627709031105
17969,0.10189300030469894
17970,0.3609459400177002
17971,0.10355132073163986
17972,0.10782360285520554
17973,0.1747608184814453
17974,0.10056167095899582
17975,0.10599563270807266
17976,0.11618811637163162
17977,0.09997565299272537
17978,0.25144052505493164
17979,0.10416360944509506
17980,0.1021307036280632
17981,0.11052955687046051
17982,0.09997565299272537
17983,0.09997565299272537
17984,0.3257977068424225
17985,0.1042453795671463
17986,0.10185997188091278
17987,0.10122451186180115
17988,0.10548896342515945
17989,0.1470552682876587
17990,0.11056438833475113
17991,0.1101718544960022
17992,0.10225570946931839
17993,0.09966803342103958
17994,0.15934456884860992
17995,0.11737784743309021
17996,0.1357285976409912
17997,0.203689843416214
17998,0.1288958042860031
17999,0.10050013661384583
18000,0.13173788785934448
18001,0.10219500958919525
18002,0.10315055400133133
18003,0.11093142628669739
18004,0.1008124053478241
18005,0.10268182307481766
18006,0.10205358266830444
18007,0.14223982393741608
18008,0.09997565299272537
18009,0.10027728974819183
18010,0.10336398333311081
18011,0.14242208003997803
18012,0.1011616662144661
18013,0.14051219820976257
18014,0.1008124053478241
18015,0.10015824437141418
18016,0.10467810183763504
18017,0.10435759276151657
18018,0.14624524116516113
18019,0.11009623110294342
18020,0.1567969024181366
18021,0.1414433717727661
18022,0.13451384007930756
18023,0.11708785593509674
18024,0.12452603876590729
18025,0.10437443107366562
18026,0.13123047351837158
18027,0.10964971035718918
18028,0.3017660975456238
18029,0.1185930073261261
18030,0.29197561740875244
18031,0.10272207856178284
18032,0.10213723033666611
18033,0.581066906452179
18034,0.1104402095079422
18035,0.17783404886722565
18036,0.09933190047740936
18037,0.12433898448944092
18038,0.111383818089962
18039,0.10094184428453445
18040,0.1014355942606926
18041,0.2778838574886322
18042,0.20008361339569092
18043,0.09450364112854004
18044,0.10207909345626831
18045,0.10642344504594803
18046,0.26569512486457825
18047,0.10336398333311081
18048,0.11557638645172119
18049,0.12941214442253113
18050,0.13714352250099182
18051,0.09868981689214706
18052,0.1024399846792221
18053,0.14664989709854126
18054,0.26892518997192383
18055,0.11920513957738876
18056,0.10269750654697418
18057,0.10471553355455399
18058,0.2715166509151459
18059,0.19398024678230286
18060,0.28521084785461426
18061,0.3957884609699249
18062,0.10253408551216125
18063,0.10565806180238724
18064,0.13452541828155518
18065,0.11049162596464157
18066,0.15185317397117615
18067,0.16203442215919495
18068,0.0993785634636879
18069,0.09933190047740936
18070,0.11309497803449631
18071,0.1601976752281189
18072,0.14955253899097443
18073,0.10215415805578232
18074,0.10972127318382263
18075,0.12375511974096298
18076,0.11292757093906403
18077,0.1353435516357422
18078,0.1486828327178955
18079,0.16153401136398315
18080,0.10801951587200165
18081,0.10257116705179214
18082,0.10292645543813705
18083,0.10084033757448196
18084,0.10024416446685791
18085,0.27086150646209717
18086,0.27897998690605164
18087,0.1030656024813652
18088,0.10302916169166565
18089,0.10242120921611786
18090,0.11793140321969986
18091,0.10118838399648666
18092,0.21362386643886566
18093,0.13030755519866943
18094,0.10488446801900864
18095,0.09997565299272537
18096,0.10184676945209503
18097,0.11583259701728821
18098,0.1094590499997139
18099,0.11049450188875198
18100,0.09944838285446167
18101,0.13645030558109283
18102,0.1029088944196701
18103,0.11027390509843826
18104,0.12412893027067184
18105,0.15436267852783203
18106,0.14696915447711945
18107,0.10385766625404358
18108,0.1030656024813652
18109,0.18695935606956482
18110,0.1158454492688179
18111,0.10119321942329407
18112,0.12485813349485397
18113,0.10050013661384583
18114,0.10056541860103607
18115,0.1100148931145668
18116,0.10215415805578232
18117,0.10225345194339752
18118,0.09867310523986816
18119,0.13064774870872498
18120,0.10127142071723938
18121,0.10664742439985275
18122,0.13394953310489655
18123,0.10305681824684143
18124,0.10141143947839737
18125,0.10611516982316971
18126,0.15130192041397095
18127,0.3034836947917938
18128,0.4401685297489166
18129,0.14433985948562622
18130,0.6778826117515564
18131,0.12800949811935425
18132,0.1805965006351471
18133,0.16161665320396423
18134,0.09997040033340454
18135,0.21920931339263916
18136,0.10198160260915756
18137,0.11194518208503723
18138,0.2103445678949356
18139,0.11387881636619568
18140,0.2850084602832794
18141,0.10136967152357101
18142,0.12772782146930695
18143,0.1137281134724617
18144,0.09908846020698547
18145,0.10096492618322372
18146,0.10135684162378311
18147,0.10277605056762695
18148,0.170527845621109
18149,0.19092263281345367
18150,0.1070157140493393
18151,0.10546029359102249
18152,0.10802203416824341
18153,0.26058515906333923
18154,0.14062559604644775
18155,0.10805465281009674
18156,0.09997565299272537
18157,0.26595455408096313
18158,0.1998562216758728
18159,0.12748971581459045
18160,0.13742120563983917
18161,0.10776539146900177
18162,0.38675546646118164
18163,0.10345286130905151
18164,0.10433370620012283
18165,0.13995230197906494
18166,0.10454213619232178
18167,0.1014355942606926
18168,0.44851920008659363
18169,0.22594256699085236
18170,0.09942125529050827
18171,0.1300920844078064
18172,0.27049902081489563
18173,0.10122805088758469
18174,0.10425536334514618
18175,0.09899391978979111
18176,0.10440422594547272
18177,0.14007985591888428
18178,0.27969035506248474
18179,0.10219500213861465
18180,0.09997565299272537
18181,0.2083694040775299
18182,0.09997565299272537
18183,0.15984973311424255
18184,0.14180611073970795
18185,0.13016794621944427
18186,0.15764141082763672
18187,0.1026231050491333
18188,0.10112784802913666
18189,0.10478167980909348
18190,0.11387509107589722
18191,0.16313211619853973
18192,0.09933190047740936
18193,0.10302291810512543
18194,0.2299032211303711
18195,0.10185997188091278
18196,0.10482758283615112
18197,0.11667609959840775
18198,0.1366531252861023
18199,0.10356277227401733
18200,0.10573960840702057
18201,0.11784271895885468
18202,0.10145643353462219
18203,0.10643158853054047
18204,0.5477162599563599
18205,0.13966257870197296
18206,0.11076030135154724
18207,0.155946284532547
18208,0.10315055400133133
18209,0.10214809328317642
18210,0.1583520919084549
18211,0.12215286493301392
18212,0.33884871006011963
18213,0.19532716274261475
18214,0.10336398333311081
18215,0.17081749439239502
18216,0.10300645977258682
18217,0.11797139793634415
18218,0.10383456200361252
18219,0.10179530829191208
18220,0.10906626284122467
18221,0.11824914067983627
18222,0.10573960840702057
18223,0.10218390077352524
18224,0.1046382486820221
18225,0.12204306572675705
18226,0.104006826877594
18227,0.09948107600212097
18228,0.10530906170606613
18229,0.10329689830541611
18230,0.11518249660730362
18231,0.3679432272911072
18232,0.10609347373247147
18233,0.1003938838839531
18234,0.13407818973064423
18235,0.294315367937088
18236,0.3051278293132782
18237,0.10595160722732544
18238,0.09997565299272537
18239,0.10004814714193344
18240,0.44502565264701843
18241,0.460290789604187
18242,0.10155042260885239
18243,0.1071050763130188
18244,0.11246491223573685
18245,0.10122451186180115
18246,0.10056167095899582
18247,0.10107879340648651
18248,0.15222889184951782
18249,0.13623182475566864
18250,0.14218778908252716
18251,0.12687605619430542
18252,0.13448412716388702
18253,0.10237608850002289
18254,0.11437607556581497
18255,0.10448483377695084
18256,0.11856310814619064
18257,0.09997565299272537
18258,0.10212250798940659
18259,0.11368746310472488
18260,0.14779633283615112
18261,0.10039975494146347
18262,0.126832515001297
18263,0.49942225217819214
18264,0.10135684162378311
18265,0.10182946175336838
18266,0.09422135353088379
18267,0.10269385576248169
18268,0.10395723581314087
18269,0.10272207856178284
18270,0.10046883672475815
18271,0.09933190047740936
18272,0.10212250798940659
18273,0.10165001451969147
18274,0.09948107600212097
18275,0.10185997188091278
18276,0.23970861732959747
18277,0.55454421043396
18278,0.2831854820251465
18279,0.10072322189807892
18280,0.12921518087387085
18281,0.13295680284500122
18282,0.1668768674135208
18283,0.1013408675789833
18284,0.14181746542453766
18285,0.10278379917144775
18286,0.11344395577907562
18287,0.13039617240428925
18288,0.2560734450817108
18289,0.11819526553153992
18290,0.10088904201984406
18291,0.1009899377822876
18292,0.1480926275253296
18293,0.0996357873082161
18294,0.18951256573200226
18295,0.11989385634660721
18296,0.14786997437477112
18297,0.09948107600212097
18298,0.14644132554531097
18299,0.09746558219194412
18300,0.09997565299272537
18301,0.13358604907989502
18302,0.10050013661384583
18303,0.10987704247236252
18304,0.10392433404922485
18305,0.21018454432487488
18306,0.10519096255302429
18307,0.40301916003227234
18308,0.2959446907043457
18309,0.10207581520080566
18310,0.10965243726968765
18311,0.14441925287246704
18312,0.11289459466934204
18313,0.09948107600212097
18314,0.10215960443019867
18315,0.09997565299272537
18316,0.10122451186180115
18317,0.19242940843105316
18318,0.10075202584266663
18319,0.11692164093255997
18320,0.13987942039966583
18321,0.10050013661384583
18322,0.10578994452953339
18323,0.1536259651184082
18324,0.5492088794708252
18325,0.10877345502376556
18326,0.10187248140573502
18327,0.100705586373806
18328,0.17561212182044983
18329,0.10263635963201523
18330,0.10500158369541168
18331,0.10304409265518188
18332,0.10050500184297562
18333,0.22697262465953827
18334,0.11856618523597717
18335,0.46663612127304077
18336,0.3873259127140045
18337,0.10055641829967499
18338,0.2590688467025757
18339,0.2370195984840393
18340,0.09878978133201599
18341,0.1058046966791153
18342,0.1235499307513237
18343,0.11034251004457474
18344,0.11870081722736359
18345,0.10376283526420593
18346,0.1452244222164154
18347,0.11116103082895279
18348,0.10278228670358658
18349,0.14325162768363953
18350,0.16933414340019226
18351,0.5998984575271606
18352,0.15914615988731384
18353,0.10244312882423401
18354,0.1047283411026001
18355,0.21527238190174103
18356,0.10135684162378311
18357,0.11991044133901596
18358,0.0993785634636879
18359,0.09997565299272537
18360,0.13954748213291168
18361,0.17276917397975922
18362,0.10068250447511673
18363,0.10124887526035309
18364,0.10122451186180115
18365,0.10322682559490204
18366,0.1115778312087059
18367,0.10701338946819305
18368,0.10202000290155411
18369,0.09997565299272537
18370,0.10316207259893417
18371,0.1001250371336937
18372,0.10942888259887695
18373,0.4952086806297302
18374,0.1104893833398819
18375,0.10122451186180115
18376,0.0993785634636879
18377,0.10447639971971512
18378,0.11958428472280502
18379,0.09997565299272537
18380,0.14844903349876404
18381,0.10135684162378311
18382,0.1179410070180893
18383,0.16126896440982819
18384,0.10977587103843689
18385,0.15072739124298096
18386,0.10078641027212143
18387,0.31357982754707336
18388,0.11792972683906555
18389,0.13912184536457062
18390,0.11957711726427078
18391,0.1045059859752655
18392,0.10439693927764893
18393,0.1554567515850067
18394,0.10249010473489761
18395,0.10091891139745712
18396,0.1142316609621048
18397,0.10293214023113251
18398,0.17680683732032776
18399,0.14934948086738586
18400,0.11562225222587585
18401,0.10940710455179214
18402,0.15324491262435913
18403,0.12417693436145782
18404,0.1009899377822876
18405,0.6205801963806152
18406,0.10219500213861465
18407,0.10799627006053925
18408,0.10701075196266174
18409,0.11668046563863754
18410,0.10268817096948624
18411,0.09997040033340454
18412,0.32962995767593384
18413,0.10912305116653442
18414,0.42299893498420715
18415,0.10447292029857635
18416,0.23193316161632538
18417,0.1394004374742508
18418,0.3711502254009247
18419,0.10051141679286957
18420,0.10968910157680511
18421,0.1130688264966011
18422,0.1070316955447197
18423,0.10990439355373383
18424,0.10325368493795395
18425,0.09948107600212097
18426,0.09948107600212097
18427,0.25440263748168945
18428,0.1073763519525528
18429,0.10321148484945297
18430,0.10380170494318008
18431,0.10451676696538925
18432,0.1035996749997139
18433,0.09872075170278549
18434,0.1466229110956192
18435,0.10221606492996216
18436,0.10063818842172623
18437,0.09997565299272537
18438,0.10050013661384583
18439,0.11056903749704361
18440,0.11016973853111267
18441,0.15578493475914001
18442,0.1038937047123909
18443,0.10538410395383835
18444,0.1013069748878479
18445,0.0993785634636879
18446,0.11150571703910828
18447,0.1089954525232315
18448,0.10428353399038315
18449,0.1000429019331932
18450,0.10066812485456467
18451,0.10429661720991135
18452,0.10467009991407394
18453,0.10094184428453445
18454,0.10884245485067368
18455,0.1843794733285904
18456,0.16168563067913055
18457,0.17654666304588318
18458,0.4111981987953186
18459,0.10181433707475662
18460,0.11196303367614746
18461,0.10256563872098923
18462,0.12188491225242615
18463,0.24957522749900818
18464,0.11040118336677551
18465,0.11092570424079895
18466,0.10276920348405838
18467,0.09997565299272537
18468,0.1407293975353241
18469,0.10692805051803589
18470,0.19845648109912872
18471,0.10813499987125397
18472,0.24358542263507843
18473,0.09945956617593765
18474,0.12595470249652863
18475,0.09997565299272537
18476,0.10215415805578232
18477,0.1780550479888916
18478,0.5822694301605225
18479,0.10870414972305298
18480,0.09997565299272537
18481,0.10701338946819305
18482,0.10909672826528549
18483,0.14843642711639404
18484,0.10434742271900177
18485,0.15864303708076477
18486,0.09763868898153305
18487,0.10540089011192322
18488,0.10115551203489304
18489,0.2873770296573639
18490,0.1086190938949585
18491,0.10142119973897934
18492,0.10315055400133133
18493,0.11714829504489899
18494,0.10135684162378311
18495,0.09997565299272537
18496,0.09933190047740936
18497,0.10720347613096237
18498,0.100705586373806
18499,0.11313649266958237
18500,0.11612554639577866
18501,0.16652263700962067
18502,0.09997565299272537
18503,0.10051141679286957
18504,0.11004094034433365
18505,0.10136089473962784
18506,0.11206969618797302
18507,0.10143034160137177
18508,0.10834614187479019
18509,0.1013069748878479
18510,0.1866152286529541
18511,0.09763868898153305
18512,0.10440606623888016
18513,0.36980968713760376
18514,0.11633328348398209
18515,0.11163610965013504
18516,0.1018342524766922
18517,0.09842794388532639
18518,0.1098867729306221
18519,0.09997565299272537
18520,0.35795167088508606
18521,0.10297228395938873
18522,0.108552947640419
18523,0.1057981327176094
18524,0.10521965473890305
18525,0.13730955123901367
18526,0.10523652285337448
18527,0.26404649019241333
18528,0.10420938581228256
18529,0.10317397117614746
18530,0.10467702895402908
18531,0.10027953237295151
18532,0.1016116663813591
18533,0.10189300030469894
18534,0.10681428760290146
18535,0.10357553511857986
18536,0.13894310593605042
18537,0.10193686187267303
18538,0.09948107600212097
18539,0.15720070898532867
18540,0.09937380254268646
18541,0.13151828944683075
18542,0.1356067806482315
18543,0.44768497347831726
18544,0.1025778204202652
18545,0.15708336234092712
18546,0.10383845865726471
18547,0.4490206837654114
18548,0.11108244210481644
18549,0.137695774435997
18550,0.15357080101966858
18551,0.14052285254001617
18552,0.10384198278188705
18553,0.10050013661384583
18554,0.10463014245033264
18555,0.10257022827863693
18556,0.20531585812568665
18557,0.11297973245382309
18558,0.1363508254289627
18559,0.10304658859968185
18560,0.1446327120065689
18561,0.1044909730553627
18562,0.10318941622972488
18563,0.1095241978764534
18564,0.10533171147108078
18565,0.18713361024856567
18566,0.1027025505900383
18567,0.10432407259941101
18568,0.10267876833677292
18569,0.1013069748878479
18570,0.10013872385025024
18571,0.10122451186180115
18572,0.11120004951953888
18573,0.10464658588171005
18574,0.12218862771987915
18575,0.10773149877786636
18576,0.2347583770751953
18577,0.1660718023777008
18578,0.1048458144068718
18579,0.12217163294553757
18580,0.3637864589691162
18581,0.10259892046451569
18582,0.18335755169391632
18583,0.10015824437141418
18584,0.11532686650753021
18585,0.17016160488128662
18586,0.1030656024813652
18587,0.09997040033340454
18588,0.10965049266815186
18589,0.47924506664276123
18590,0.10948477685451508
18591,0.1014355942606926
18592,0.10933923721313477
18593,0.10413497686386108
18594,0.43792328238487244
18595,0.10947763174772263
18596,0.1031617820262909
18597,0.10219500958919525
18598,0.10185471922159195
18599,0.6168801188468933
18600,0.10554027557373047
18601,0.10151465982198715
18602,0.10608426481485367
18603,0.12404938787221909
18604,0.12836863100528717
18605,0.09997565299272537
18606,0.10256288945674896
18607,0.12750306725502014
18608,0.1547982394695282
18609,0.21873562037944794
18610,0.11374346911907196
18611,0.16905954480171204
18612,0.10295549035072327
18613,0.10023891180753708
18614,0.1379607915878296
18615,0.11353322863578796
18616,0.1791311353445053
18617,0.10089518129825592
18618,0.10519964247941971
18619,0.16092991828918457
18620,0.10644515603780746
18621,0.09948107600212097
18622,0.14921408891677856
18623,0.13157008588314056
18624,0.1014355942606926
18625,0.10336398333311081
18626,0.11163080483675003
18627,0.09876741468906403
18628,0.1014355942606926
18629,0.17839443683624268
18630,0.10093586891889572
18631,0.4907720685005188
18632,0.15713205933570862
18633,0.5766107439994812
18634,0.10391796380281448
18635,0.13783834874629974
18636,0.09997040033340454
18637,0.10573898255825043
18638,0.10215415805578232
18639,0.1363651007413864
18640,0.2789629399776459
18641,0.10498205572366714
18642,0.1038937047123909
18643,0.1030656024813652
18644,0.12249836325645447
18645,0.11343567818403244
18646,0.30046308040618896
18647,0.09848557412624359
18648,0.18882998824119568
18649,0.11613018065690994
18650,0.15142162144184113
18651,0.14563588798046112
18652,0.09687905013561249
18653,0.10050013661384583
18654,0.14651550352573395
18655,0.0921168178319931
18656,0.14294852316379547
18657,0.13557729125022888
18658,0.14923416078090668
18659,0.16977988183498383
18660,0.10055442899465561
18661,0.10875710099935532
18662,0.1504858285188675
18663,0.10140618681907654
18664,0.11347117274999619
18665,0.10705512017011642
18666,0.14383956789970398
18667,0.10612055659294128
18668,0.10292953252792358
18669,0.13120776414871216
18670,0.3230317533016205
18671,0.1142038106918335
18672,0.1801159530878067
18673,0.09937963634729385
18674,0.12114892899990082
18675,0.2743816077709198
18676,0.11085450649261475
18677,0.09872075170278549
18678,0.10004814714193344
18679,0.24021342396736145
18680,0.10025746375322342
18681,0.18468230962753296
18682,0.1390976905822754
18683,0.12186343967914581
18684,0.12436677515506744
18685,0.12329492717981339
18686,0.25283530354499817
18687,0.10185997188091278
18688,0.10017730295658112
18689,0.10276920348405838
18690,0.1030656024813652
18691,0.10831806063652039
18692,0.15649063885211945
18693,0.10523924976587296
18694,0.1006893441081047
18695,0.10452014952898026
18696,0.34956789016723633
18697,0.3273339569568634
18698,0.13954170048236847
18699,0.10214509069919586
18700,0.11078997701406479
18701,0.11597907543182373
18702,0.10376044362783432
18703,0.10777796059846878
18704,0.14487650990486145
18705,0.09997565299272537
18706,0.20497101545333862
18707,0.10135684162378311
18708,0.10770884901285172
18709,0.7166134119033813
18710,0.1388111263513565
18711,0.13595400750637054
18712,0.1030656024813652
18713,0.19771865010261536
18714,0.1031913012266159
18715,0.100705586373806
18716,0.09869595617055893
18717,0.10437517613172531
18718,0.11315196007490158
18719,0.10122451186180115
18720,0.23210549354553223
18721,0.10949411988258362
18722,0.295873761177063
18723,0.16042524576187134
18724,0.10828309506177902
18725,0.10472491383552551
18726,0.13197259604930878
18727,0.10056167095899582
18728,0.10112714767456055
18729,0.11429405212402344
18730,0.12175506353378296
18731,0.09937331825494766
18732,0.23924003541469574
18733,0.10535900294780731
18734,0.10841560363769531
18735,0.3610585331916809
18736,0.09983855485916138
18737,0.10128273069858551
18738,0.10315055400133133
18739,0.10130935162305832
18740,0.1412389576435089
18741,0.10050013661384583
18742,0.13202713429927826
18743,0.10948242992162704
18744,0.19154995679855347
18745,0.10648699849843979
18746,0.10738635808229446
18747,0.10143034160137177
18748,0.09867310523986816
18749,0.12750810384750366
18750,0.18143324553966522
18751,0.10715080797672272
18752,0.1389826387166977
18753,0.10336398333311081
18754,0.12227745354175568
18755,0.1054464802145958
18756,0.11209173500537872
18757,0.11634177714586258
18758,0.1010018065571785
18759,0.10146558284759521
18760,0.10327418148517609
18761,0.12652792036533356
18762,0.09876741468906403
18763,0.2865040898323059
18764,0.10051141679286957
18765,0.10522504895925522
18766,0.10040728747844696
18767,0.13623182475566864
18768,0.10539083182811737
18769,0.10262404382228851
18770,0.5314708352088928
18771,0.13071146607398987
18772,0.10121926665306091
18773,0.10336398333311081
18774,0.10138078033924103
18775,0.1243184506893158
18776,0.11228469014167786
18777,0.10050013661384583
18778,0.22936275601387024
18779,0.10972835123538971
18780,0.20655015110969543
18781,0.10045075416564941
18782,0.10896361619234085
18783,0.10223709046840668
18784,0.0993785634636879
18785,0.10287316888570786
18786,0.11758143454790115
18787,0.1867758184671402
18788,0.1955297291278839
18789,0.10211846977472305
18790,0.10355982929468155
18791,0.10094184428453445
18792,0.12244024127721786
18793,0.10122451186180115
18794,0.10094184428453445
18795,0.10133533179759979
18796,0.10058305412530899
18797,0.10129590332508087
18798,0.13371936976909637
18799,0.10435770452022552
18800,0.11173813790082932
18801,0.13109485805034637
18802,0.10056167095899582
18803,0.1032787337899208
18804,0.0993785634636879
18805,0.3592727780342102
18806,0.09950058162212372
18807,0.14030086994171143
18808,0.10050013661384583
18809,0.1048327386379242
18810,0.10111964493989944
18811,0.15606002509593964
18812,0.27380141615867615
18813,0.10055641829967499
18814,0.11067823320627213
18815,0.1291259080171585
18816,0.10066386312246323
18817,0.10165001451969147
18818,0.12886378169059753
18819,0.2850823998451233
18820,0.1273583471775055
18821,0.10200691968202591
18822,0.15528559684753418
18823,0.11615944653749466
18824,0.10082452744245529
18825,0.09948107600212097
18826,0.10341820120811462
18827,0.10215415805578232
18828,0.12865358591079712
18829,0.3304564952850342
18830,0.11625546216964722
18831,0.1014355942606926
18832,0.10082688182592392
18833,0.09932664781808853
18834,0.11334242671728134
18835,0.10136967152357101
18836,0.22872979938983917
18837,0.10582980513572693
18838,0.2357950061559677
18839,0.1785171926021576
18840,0.2750261425971985
18841,0.1195085272192955
18842,0.13245785236358643
18843,0.101748526096344
18844,0.11463838815689087
18845,0.11682853102684021
18846,0.11364962160587311
18847,0.11522882431745529
18848,0.10391413420438766
18849,0.10302291810512543
18850,0.27886733412742615
18851,0.07973336428403854
18852,0.10135684162378311
18853,0.10564777255058289
18854,0.10336398333311081
18855,0.10091661661863327
18856,0.10944917798042297
18857,0.14318086206912994
18858,0.10328267514705658
18859,0.10604064911603928
18860,0.1749439388513565
18861,0.09924043715000153
18862,0.16484534740447998
18863,0.09948107600212097
18864,0.10783956199884415
18865,0.3277830481529236
18866,0.10528858751058578
18867,0.12153062969446182
18868,0.10185997188091278
18869,0.11309997737407684
18870,0.09933190047740936
18871,0.1059805229306221
18872,0.1026003435254097
18873,0.13236336410045624
18874,0.14406724274158478
18875,0.13927222788333893
18876,0.10302291810512543
18877,0.1030656024813652
18878,0.11260460317134857
18879,0.17780080437660217
18880,0.14188209176063538
18881,0.10212858766317368
18882,0.11225150525569916
18883,0.10336398333311081
18884,0.11214711517095566
18885,0.10206025838851929
18886,0.1432548314332962
18887,0.10451897978782654
18888,0.1046750620007515
18889,0.28213444352149963
18890,0.10352874547243118
18891,0.09932082891464233
18892,0.10436245799064636
18893,0.10141408443450928
18894,0.8354553580284119
18895,0.23127754032611847
18896,0.15416428446769714
18897,0.10406750440597534
18898,0.1496749073266983
18899,0.10700055211782455
18900,0.12803015112876892
18901,0.10934542864561081
18902,0.21170464158058167
18903,0.10262169688940048
18904,0.1013069748878479
18905,0.11356757581233978
18906,0.11209974437952042
18907,0.11757995188236237
18908,0.10561066120862961
18909,0.23732246458530426
18910,0.1489260047674179
18911,0.09997565299272537
18912,0.10535278916358948
18913,0.10968910157680511
18914,0.09853998571634293
18915,0.10579630732536316
18916,0.10950686037540436
18917,0.23890306055545807
18918,0.09997565299272537
18919,0.09997565299272537
18920,0.18667618930339813
18921,0.09933190047740936
18922,0.0993785634636879
18923,0.09997565299272537
18924,0.15248170495033264
18925,0.11159180104732513
18926,0.10525894165039062
18927,0.09853287041187286
18928,0.1014355942606926
18929,0.11733265221118927
18930,0.1045163944363594
18931,0.10022657364606857
18932,0.100819431245327
18933,0.09946014732122421
18934,0.10056167095899582
18935,0.13529643416404724
18936,0.09997565299272537
18937,0.10234653949737549
18938,0.10604056715965271
18939,0.2055920511484146
18940,0.12942928075790405
18941,0.1021072268486023
18942,0.13747897744178772
18943,0.11147181689739227
18944,0.5944771766662598
18945,0.1016930416226387
18946,0.13459976017475128
18947,0.154878169298172
18948,0.3345000147819519
18949,0.13966332376003265
18950,0.1520683318376541
18951,0.10439693927764893
18952,0.2493099868297577
18953,0.17186588048934937
18954,0.09914029389619827
18955,0.1044042631983757
18956,0.16591376066207886
18957,0.1013069748878479
18958,0.10262169688940048
18959,0.11815456300973892
18960,0.09948107600212097
18961,0.10004814714193344
18962,0.10528112202882767
18963,0.10255584865808487
18964,0.138503298163414
18965,0.10080993920564651
18966,0.12933780252933502
18967,0.10150553286075592
18968,0.10855770111083984
18969,0.2136109322309494
18970,0.10050500184297562
18971,0.2179786115884781
18972,0.2060457319021225
18973,0.0920102670788765
18974,0.0982460156083107
18975,0.11177683621644974
18976,0.14458154141902924
18977,0.0944182351231575
18978,0.11143382638692856
18979,0.09997565299272537
18980,0.4016408920288086
18981,0.10721636563539505
18982,0.10851524770259857
18983,0.10205358266830444
18984,0.10855050384998322
18985,0.10185997188091278
18986,0.1217886433005333
18987,0.3429461419582367
18988,0.14144863188266754
18989,0.18887750804424286
18990,0.12523570656776428
18991,0.09933190047740936
18992,0.10281053930521011
18993,0.19119110703468323
18994,0.21980763971805573
18995,0.10089518129825592
18996,0.3115673363208771
18997,0.09901677817106247
18998,0.10608535259962082
18999,0.10305681824684143
19000,0.10094184428453445
19001,0.10260401666164398
19002,0.14433985948562622
