id,stroke
18025,0.16039326786994934
18026,0.3110429346561432
18027,0.1797676831483841
18028,0.6481552124023438
18029,0.4308460056781769
18030,0.8308016657829285
18031,0.10112796723842621
18032,0.019857948645949364
18033,0.9260578751564026
18034,0.2813301980495453
18035,0.7277777791023254
18036,0.014763343147933483
18037,0.5491065382957458
18038,0.27861112356185913
18039,0.011800291948020458
18040,0.026042217388749123
18041,0.8004082441329956
18042,0.6343158483505249
18043,0.10140439867973328
18044,0.17217819392681122
18045,0.12959446012973785
18046,0.8073272705078125
18047,0.019512144848704338
18048,0.30922380089759827
18049,0.5060569643974304
18050,0.3967245817184448
18051,0.15241652727127075
18052,0.19909198582172394
18053,0.40778496861457825
18054,0.6912757158279419
18055,0.2672097980976105
18056,0.12773631513118744
18057,0.16235879063606262
18058,0.9088693857192993
18059,0.48797065019607544
18060,0.8132556080818176
18061,0.9151032567024231
18062,0.06453102827072144
18063,0.22050467133522034
18064,0.4838040769100189
18065,0.2233451008796692
18066,0.3152361214160919
18067,0.6616086959838867
18068,0.028700843453407288
18069,0.020419443026185036
18070,0.1954253762960434
18071,0.5968082547187805
18072,0.4145998954772949
18073,0.0367511548101902
18074,0.38266849517822266
18075,0.41155657172203064
18076,0.5798566937446594
18077,0.2997573912143707
18078,0.564574122428894
18079,0.44939732551574707
18080,0.3067186176776886
18081,0.10256246477365494
18082,0.14725984632968903
18083,0.08741428703069687
18084,0.026228366419672966
18085,0.7870174646377563
18086,0.7157013416290283
18087,0.014910181052982807
18088,0.17175744473934174
18089,0.05618890002369881
18090,0.49913284182548523
18091,0.013342581689357758
18092,0.6040816307067871
18093,0.4072914719581604
18094,0.08962401002645493
18095,0.01606622152030468
18096,0.08296889811754227
18097,0.19546140730381012
18098,0.19569797813892365
18099,0.06311257928609848
18100,0.12295999377965927
18101,0.0674356073141098
18102,0.14086411893367767
18103,0.29960086941719055
18104,0.4549299478530884
18105,0.5615364909172058
18106,0.7017996311187744
18107,0.3148993253707886
18108,0.029238581657409668
18109,0.5929168462753296
18110,0.30949410796165466
18111,0.06599549949169159
18112,0.5766131281852722
18113,0.02332155592739582
18114,0.11584603786468506
18115,0.29305657744407654
18116,0.03732603043317795
18117,0.03641864284873009
18118,0.012807624414563179
18119,0.4546821415424347
18120,0.038269832730293274
18121,0.464698851108551
18122,0.4009486734867096
18123,0.2297467291355133
18124,0.011613251641392708
18125,0.2754156291484833
18126,0.5052517652511597
18127,0.9353356957435608
18128,0.8181065917015076
18129,0.4073543846607208
18130,0.9548578858375549
18131,0.3704957365989685
18132,0.6516729593276978
18133,0.48127666115760803
18134,0.025583703070878983
18135,0.6260155439376831
18136,0.06381861865520477
18137,0.28305599093437195
18138,0.5905144810676575
18139,0.40604904294013977
18140,0.6660899519920349
18141,0.02043072134256363
18142,0.5179029107093811
18143,0.19203948974609375
18144,0.07772168517112732
18145,0.01913667656481266
18146,0.041960109025239944
18147,0.08124049752950668
18148,0.5923042893409729
18149,0.7763251662254333
18150,0.18741784989833832
18151,0.16903285682201385
18152,0.35797661542892456
18153,0.8375455141067505
18154,0.39151236414909363
18155,0.3017003834247589
18156,0.03664347529411316
18157,0.5659862756729126
18158,0.582081139087677
18159,0.34357231855392456
18160,0.4281007647514343
18161,0.214472234249115
18162,0.8618886470794678
18163,0.13280600309371948
18164,0.2656724750995636
18165,0.48945289850234985
18166,0.11035391688346863
18167,0.015359073877334595
18168,0.938846230506897
18169,0.8270044326782227
18170,0.13455109298229218
18171,0.5207647085189819
18172,0.7894481420516968
18173,0.1834668666124344
18174,0.1342606544494629
18175,0.07066705822944641
18176,0.16364173591136932
18177,0.5079805254936218
18178,0.7166810035705566
18179,0.12052443623542786
18180,0.011306059546768665
18181,0.6523138880729675
18182,0.018467558547854424
18183,0.5159974098205566
18184,0.40670883655548096
18185,0.2889958322048187
18186,0.5686659216880798
18187,0.09646669775247574
18188,0.028914911672472954
18189,0.1458815038204193
18190,0.24346308410167694
18191,0.4092836081981659
18192,0.03992169350385666
18193,0.18157821893692017
18194,0.6581336855888367
18195,0.015727762132883072
18196,0.15520469844341278
18197,0.3857820928096771
18198,0.22574961185455322
18199,0.16119660437107086
18200,0.09851758927106857
18201,0.38287684321403503
18202,0.060862138867378235
18203,0.3866593837738037
18204,0.5322759747505188
18205,0.7542189359664917
18206,0.03281865268945694
18207,0.594920814037323
18208,0.019764455035328865
18209,0.15031161904335022
18210,0.4007774889469147
18211,0.4471585750579834
18212,0.8374508619308472
18213,0.570776641368866
18214,0.008974035270512104
18215,0.7051036953926086
18216,0.10004309564828873
18217,0.26330307126045227
18218,0.04068859666585922
18219,0.0347176119685173
18220,0.27755266427993774
18221,0.5074083209037781
18222,0.1853749006986618
18223,0.018993481993675232
18224,0.30617979168891907
18225,0.2608621418476105
18226,0.104397714138031
18227,0.01379051897674799
18228,0.24124547839164734
18229,0.1948746144771576
18230,0.36928361654281616
18231,0.6959954500198364
18232,0.1690719574689865
18233,0.1220928356051445
18234,0.404621958732605
18235,0.9475176930427551
18236,0.5419895648956299
18237,0.17483438551425934
18238,0.0287986658513546
18239,0.011962964199483395
18240,0.8085253834724426
18241,0.8141187429428101
18242,0.10577194392681122
18243,0.21917098760604858
18244,0.38721272349357605
18245,0.020500212907791138
18246,0.01689089648425579
18247,0.04643944278359413
18248,0.6973536610603333
18249,0.442634642124176
18250,0.47337278723716736
18251,0.5636746287345886
18252,0.2963417172431946
18253,0.1143379807472229
18254,0.28253549337387085
18255,0.024452397599816322
18256,0.33783817291259766
18257,0.01606883853673935
18258,0.10074473917484283
18259,0.3720245659351349
18260,0.540037214756012
18261,0.09236472100019455
18262,0.3164413273334503
18263,0.7695274949073792
18264,0.015133434906601906
18265,0.4509972333908081
18266,0.03133564442396164
18267,0.044935308396816254
18268,0.13879108428955078
18269,0.0836547240614891
18270,0.03297361359000206
18271,0.012100031599402428
18272,0.10770110040903091
18273,0.12578026950359344
18274,0.013900927267968655
18275,0.04280773177742958
18276,0.9175809621810913
18277,0.7846025228500366
18278,0.8114403486251831
18279,0.1553509384393692
18280,0.3969665467739105
18281,0.2718546688556671
18282,0.2708031237125397
18283,0.11830388009548187
18284,0.27766990661621094
18285,0.06002878025174141
18286,0.23700623214244843
18287,0.861547589302063
18288,0.5991908311843872
18289,0.1351686418056488
18290,0.1032676100730896
18291,0.027012402191758156
18292,0.4883628189563751
18293,0.04730840399861336
18294,0.06723837554454803
18295,0.3018015921115875
18296,0.4306715428829193
18297,0.013343516737222672
18298,0.6419011354446411
18299,0.06942739337682724
18300,0.017342666164040565
18301,0.2645111680030823
18302,0.01711242087185383
18303,0.24258382618427277
18304,0.05717858672142029
18305,0.7568790912628174
18306,0.07715340703725815
18307,0.8074672818183899
18308,0.8010968565940857
18309,0.07212720811367035
18310,0.20721036195755005
18311,0.4884648323059082
18312,0.31992629170417786
18313,0.012677310034632683
18314,0.062153469771146774
18315,0.024753479287028313
18316,0.02318190596997738
18317,0.8363049030303955
18318,0.026038486510515213
18319,0.2880881428718567
18320,0.513974666595459
18321,0.021393541246652603
18322,0.20601889491081238
18323,0.4314475953578949
18324,0.7859222292900085
18325,0.29763534665107727
18326,0.05591975152492523
18327,0.12288696318864822
18328,0.1387776881456375
18329,0.02421535551548004
18330,0.10811562091112137
18331,0.020772816613316536
18332,0.03850795328617096
18333,0.5635387897491455
18334,0.37797826528549194
18335,0.8568643927574158
18336,0.7825551629066467
18337,0.038412708789110184
18338,0.7945135831832886
18339,0.7653394341468811
18340,0.11085855215787888
18341,0.22838227450847626
18342,0.2563336193561554
18343,0.2922961711883545
18344,0.4327685832977295
18345,0.1756875365972519
18346,0.4754709303379059
18347,0.3414866328239441
18348,0.03678051382303238
18349,0.2073332667350769
18350,0.43987131118774414
18351,0.7229654788970947
18352,0.32770776748657227
18353,0.18807002902030945
18354,0.04812399297952652
18355,0.6974681615829468
18356,0.013746541924774647
18357,0.4091545641422272
18358,0.02919665351510048
18359,0.033762264996767044
18360,0.38157978653907776
18361,0.4666779637336731
18362,0.029984548687934875
18363,0.05112450569868088
18364,0.03539137542247772
18365,0.1498301774263382
18366,0.10299926996231079
18367,0.1388033628463745
18368,0.15525463223457336
18369,0.015409301966428757
18370,0.15538150072097778
18371,0.09434989094734192
18372,0.28545746207237244
18373,0.8015220761299133
18374,0.34499433636665344
18375,0.02149297669529915
18376,0.013402922078967094
18377,0.0398639515042305
18378,0.31424564123153687
18379,0.025808172300457954
18380,0.4021868109703064
18381,0.033314455300569534
18382,0.38472244143486023
18383,0.6909736394882202
18384,0.23937104642391205
18385,0.41964176297187805
18386,0.061573825776576996
18387,0.7842372059822083
18388,0.27798107266426086
18389,0.29732462763786316
18390,0.35535600781440735
18391,0.247392475605011
18392,0.07386984676122665
18393,0.4348067343235016
18394,0.10829754918813705
18395,0.42820850014686584
18396,0.049796003848314285
18397,0.1028205007314682
18398,0.5062906742095947
18399,0.6865544319152832
18400,0.22452130913734436
18401,0.3111993372440338
18402,0.5500153303146362
18403,0.3603587746620178
18404,0.06182191148400307
18405,0.793816328048706
18406,0.16176052391529083
18407,0.30572953820228577
18408,0.18542343378067017
18409,0.32145124673843384
18410,0.10766508430242538
18411,0.02426346205174923
18412,0.7784608006477356
18413,0.19374004006385803
18414,0.858851432800293
18415,0.020162951201200485
18416,0.9488970041275024
18417,0.6053876876831055
18418,0.8100996017456055
18419,0.030006226152181625
18420,0.2248826026916504
18421,0.24632570147514343
18422,0.1991759091615677
18423,0.23130404949188232
18424,0.05113329738378525
18425,0.021969307214021683
18426,0.013084514997899532
18427,0.7831407785415649
18428,0.09080876410007477
18429,0.0812801942229271
18430,0.08876265585422516
18431,0.17496848106384277
18432,0.09019890427589417
18433,0.021483778953552246
18434,0.42864376306533813
18435,0.13140420615673065
18436,0.03662438318133354
18437,0.021508004516363144
18438,0.024543531239032745
18439,0.2999960482120514
18440,0.2963738739490509
18441,0.37656670808792114
18442,0.027028316631913185
18443,0.2793312668800354
18444,0.07070000469684601
18445,0.0232807919383049
18446,0.3348632752895355
18447,0.41070428490638733
18448,0.16678671538829803
18449,0.03439018875360489
18450,0.07745280861854553
18451,0.22996439039707184
18452,0.03583313897252083
18453,0.024816881865262985
18454,0.42942044138908386
18455,0.7198434472084045
18456,0.41173627972602844
18457,0.7618355751037598
18458,0.9519414305686951
18459,0.19979046285152435
18460,0.19235412776470184
18461,0.2638665735721588
18462,0.37254899740219116
18463,0.9103745222091675
18464,0.40710750222206116
18465,0.0321023054420948
18466,0.013694288209080696
18467,0.012235943228006363
18468,0.3638765215873718
18469,0.19437943398952484
18470,0.6910791397094727
18471,0.20510253310203552
18472,0.6250017285346985
18473,0.06496235728263855
18474,0.45265230536460876
18475,0.035844836384058
18476,0.03506140410900116
18477,0.4791906476020813
18478,0.7885486483573914
18479,0.1244632676243782
18480,0.020730579271912575
18481,0.11398110538721085
18482,0.211887389421463
18483,0.49233895540237427
18484,0.17997710406780243
18485,0.4122677445411682
18486,0.03350047767162323
18487,0.15808403491973877
18488,0.06872320920228958
18489,0.7576920986175537
18490,0.24829547107219696
18491,0.06453873962163925
18492,0.028554202988743782
18493,0.2711044251918793
18494,0.024636285379529
18495,0.029184870421886444
18496,0.04200180247426033
18497,0.31933891773223877
18498,0.18075592815876007
18499,0.37413930892944336
18500,0.34139156341552734
18501,0.8632679581642151
18502,0.01893199048936367
18503,0.023589955642819405
18504,0.2957557737827301
18505,0.08910229057073593
18506,0.3202492594718933
18507,0.024446135386824608
18508,0.11026949435472488
18509,0.09779907017946243
18510,0.454501211643219
18511,0.04030480608344078
18512,0.0741298496723175
18513,0.8010031580924988
18514,0.2084800750017166
18515,0.23709502816200256
18516,0.14772464334964752
18517,0.05708283185958862
18518,0.14147818088531494
18519,0.02722267061471939
18520,0.7916955351829529
18521,0.10054586827754974
18522,0.10651775449514389
18523,0.16415835916996002
18524,0.20647475123405457
18525,0.4385395348072052
18526,0.14755958318710327
18527,0.7368489503860474
18528,0.14037828147411346
18529,0.0738353505730629
18530,0.1315997838973999
18531,0.026378832757472992
18532,0.07252861559391022
18533,0.10669611394405365
18534,0.07491800934076309
18535,0.1498655527830124
18536,0.5468854904174805
18537,0.038291461765766144
18538,0.015324980951845646
18539,0.4292762875556946
18540,0.08717606216669083
18541,0.3518630564212799
18542,0.3053489625453949
18543,0.8807227611541748
18544,0.10652634501457214
18545,0.45684191584587097
18546,0.20847167074680328
18547,0.47786638140678406
18548,0.33224090933799744
18549,0.4067237079143524
18550,0.5096944570541382
18551,0.5236073732376099
18552,0.03661702945828438
18553,0.046873729676008224
18554,0.13269107043743134
18555,0.09573380649089813
18556,0.7536178827285767
18557,0.17898868024349213
18558,0.5608690977096558
18559,0.16996823251247406
18560,0.6177243590354919
18561,0.07801510393619537
18562,0.036308806389570236
18563,0.21493883430957794
18564,0.15343421697616577
18565,0.6967487335205078
18566,0.06848644465208054
18567,0.03840380534529686
18568,0.2599879205226898
18569,0.15334488451480865
18570,0.04980356618762016
18571,0.01327245682477951
18572,0.44119006395339966
18573,0.18691620230674744
18574,0.4589041769504547
18575,0.2003539800643921
18576,0.7614463567733765
18577,0.9112564921379089
18578,0.02380986325442791
18579,0.3038472533226013
18580,0.8327296376228333
18581,0.06707341223955154
18582,0.6375470161437988
18583,0.08051487803459167
18584,0.22436405718326569
18585,0.4348277449607849
18586,0.028864584863185883
18587,0.0253203883767128
18588,0.20430105924606323
18589,0.7868427634239197
18590,0.24862802028656006
18591,0.012143159285187721
18592,0.2262764722108841
18593,0.12097060680389404
18594,0.856545627117157
18595,0.28556811809539795
18596,0.2669699192047119
18597,0.10765781998634338
18598,0.055315710604190826
18599,0.8471930027008057
18600,0.23425981402397156
18601,0.05349452793598175
18602,0.31628796458244324
18603,0.3475554287433624
18604,0.6193387508392334
18605,0.012346412055194378
18606,0.03915205970406532
18607,0.35307592153549194
18608,0.47295835614204407
18609,0.7782010436058044
18610,0.28353527188301086
18611,0.1989363729953766
18612,0.07984887063503265
18613,0.024281207472085953
18614,0.5354940295219421
18615,0.260535329580307
18616,0.41074761748313904
18617,0.026278553530573845
18618,0.12827232480049133
18619,0.7201654314994812
18620,0.16271713376045227
18621,0.025967353954911232
18622,0.43085768818855286
18623,0.42636722326278687
18624,0.01368846744298935
18625,0.015999624505639076
18626,0.2712955176830292
18627,0.0225694477558136
18628,0.028398750349879265
18629,0.5856295228004456
18630,0.0683075338602066
18631,0.847241222858429
18632,0.6642321944236755
18633,0.8718978762626648
18634,0.1369202733039856
18635,0.33756616711616516
18636,0.046589091420173645
18637,0.19134986400604248
18638,0.0204586423933506
18639,0.4095554053783417
18640,0.6368753910064697
18641,0.0979737937450409
18642,0.0160568468272686
18643,0.015428933314979076
18644,0.48252853751182556
18645,0.3132936656475067
18646,0.761723518371582
18647,0.1972152441740036
18648,0.5847917199134827
18649,0.3606526851654053
18650,0.5317422747612
18651,0.4824872314929962
18652,0.012729478068649769
18653,0.018206898123025894
18654,0.5109713673591614
18655,0.25637203454971313
18656,0.5027135014533997
18657,0.416202574968338
18658,0.6127263903617859
18659,0.390866219997406
18660,0.1363198608160019
18661,0.2611567974090576
18662,0.6198557019233704
18663,0.02371702529489994
18664,0.42159536480903625
18665,0.16064104437828064
18666,0.22882524132728577
18667,0.2595908045768738
18668,0.06814339011907578
18669,0.4738846719264984
18670,0.7560902237892151
18671,0.3077026605606079
18672,0.29058584570884705
18673,0.09285388886928558
18674,0.42957019805908203
18675,0.7331016659736633
18676,0.17587359249591827
18677,0.022568827494978905
18678,0.02057458832859993
18679,0.7122197151184082
18680,0.03345969691872597
18681,0.48446017503738403
18682,0.4441013038158417
18683,0.15715177357196808
18684,0.2937919795513153
18685,0.48287296295166016
18686,0.742131233215332
18687,0.012760251760482788
18688,0.11106181144714355
18689,0.019558953121304512
18690,0.012560187838971615
18691,0.19572880864143372
18692,0.48387014865875244
18693,0.2036862075328827
18694,0.2509937882423401
18695,0.11492153257131577
18696,0.6600109934806824
18697,0.8585824370384216
18698,0.47221001982688904
18699,0.033127907663583755
18700,0.12737034261226654
18701,0.027783963829278946
18702,0.13451316952705383
18703,0.24972736835479736
18704,0.2732997238636017
18705,0.014617820270359516
18706,0.7102885246276855
18707,0.03470360115170479
18708,0.38954800367355347
18709,0.9818098545074463
18710,0.1304275393486023
18711,0.46452972292900085
18712,0.01762009784579277
18713,0.5048667192459106
18714,0.08890870213508606
18715,0.19279266893863678
18716,0.10910695791244507
18717,0.08550138026475906
18718,0.3313378393650055
18719,0.014453740790486336
18720,0.7540303468704224
18721,0.199824720621109
18722,0.7114934921264648
18723,0.49388620257377625
18724,0.2649061977863312
18725,0.17241694033145905
18726,0.41879868507385254
18727,0.034518662840127945
18728,0.19981230795383453
18729,0.4073687791824341
18730,0.3388109803199768
18731,0.03833139315247536
18732,0.7683790326118469
18733,0.2735406160354614
18734,0.35110050439834595
18735,0.5700429081916809
18736,0.13997583091259003
18737,0.06892818212509155
18738,0.011108899489045143
18739,0.0359327495098114
18740,0.35049012303352356
18741,0.013966817408800125
18742,0.2642906904220581
18743,0.23372815549373627
18744,0.7187623977661133
18745,0.290537029504776
18746,0.07802926748991013
18747,0.021098516881465912
18748,0.03568117693066597
18749,0.38791272044181824
18750,0.6153804659843445
18751,0.18889226019382477
18752,0.795331597328186
18753,0.015569630078971386
18754,0.1762387454509735
18755,0.16617518663406372
18756,0.24645110964775085
18757,0.36066630482673645
18758,0.0374385230243206
18759,0.023991864174604416
18760,0.042114872485399246
18761,0.35096797347068787
18762,0.0171247199177742
18763,0.7406625151634216
18764,0.016178520396351814
18765,0.14573299884796143
18766,0.06276756525039673
18767,0.5093113780021667
18768,0.15496525168418884
18769,0.31209421157836914
18770,0.9705194234848022
18771,0.346370130777359
18772,0.04037844389677048
18773,0.015972869470715523
18774,0.2129625380039215
18775,0.7644801735877991
18776,0.06614579260349274
18777,0.019874000921845436
18778,0.7127261161804199
18779,0.19725999236106873
18780,0.7660305500030518
18781,0.06890581548213959
18782,0.3590499758720398
18783,0.14612512290477753
18784,0.024146411567926407
18785,0.08161953091621399
18786,0.657426655292511
18787,0.7628433704376221
18788,0.6054993271827698
18789,0.1626783013343811
18790,0.09524120390415192
18791,0.026419470086693764
18792,0.5197442173957825
18793,0.02430138736963272
18794,0.010649963282048702
18795,0.03579070046544075
18796,0.12955166399478912
18797,0.02682887762784958
18798,0.3447462022304535
18799,0.058365531265735626
18800,0.40375950932502747
18801,0.34859731793403625
18802,0.03948033228516579
18803,0.044352926313877106
18804,0.03776044398546219
18805,0.7446105480194092
18806,0.045726530253887177
18807,0.5283921957015991
18808,0.01944367028772831
18809,0.10636606067419052
18810,0.04054431989789009
18811,0.4946296215057373
18812,0.7444990277290344
18813,0.03901801258325577
18814,0.259562611579895
18815,0.35942399501800537
18816,0.0666593611240387
18817,0.13359728455543518
18818,0.05843495577573776
18819,0.8798496723175049
18820,0.36974871158599854
18821,0.016175804659724236
18822,0.5189298987388611
18823,0.35101431608200073
18824,0.03684970363974571
18825,0.025005029514431953
18826,0.08913606405258179
18827,0.02049878239631653
18828,0.41923001408576965
18829,0.8130031824111938
18830,0.13618667423725128
18831,0.028135159984230995
18832,0.05057889595627785
18833,0.04438707232475281
18834,0.2845701277256012
18835,0.03844892978668213
18836,0.781618058681488
18837,0.11293725669384003
18838,0.7121347188949585
18839,0.6697037220001221
18840,0.8249456882476807
18841,0.31163257360458374
18842,0.5169807076454163
18843,0.08042991906404495
18844,0.3076476752758026
18845,0.2919973134994507
18846,0.30260804295539856
18847,0.33725035190582275
18848,0.0592542365193367
18849,0.1571330726146698
18850,0.7702451944351196
18851,0.2438715547323227
18852,0.030638815835118294
18853,0.20347914099693298
18854,0.021706508472561836
18855,0.02217433601617813
18856,0.3513708710670471
18857,0.43673378229141235
18858,0.046552058309316635
18859,0.03172147274017334
18860,0.8145888447761536
18861,0.053820013999938965
18862,0.4879325032234192
18863,0.025948287919163704
18864,0.1545407474040985
18865,0.8581655621528625
18866,0.24818117916584015
18867,0.38186243176460266
18868,0.027636336162686348
18869,0.21922220289707184
18870,0.03679370880126953
18871,0.2004883587360382
18872,0.0795402005314827
18873,0.441201776266098
18874,0.4925896227359772
18875,0.46903330087661743
18876,0.16277141869068146
18877,0.018895208835601807
18878,0.32327696681022644
18879,0.8243893980979919
18880,0.47990164160728455
18881,0.03734612464904785
18882,0.22684937715530396
18883,0.02468309924006462
18884,0.41150304675102234
18885,0.021183520555496216
18886,0.3737228810787201
18887,0.1489783227443695
18888,0.11647394299507141
18889,0.7352355122566223
18890,0.19537882506847382
18891,0.06637012958526611
18892,0.04918888583779335
18893,0.028545605018734932
18894,0.8118149638175964
18895,0.8474997878074646
18896,0.3421054780483246
18897,0.05328358709812164
18898,0.5953437089920044
18899,0.19907720386981964
18900,0.583034098148346
18901,0.2106982320547104
18902,0.6266498565673828
18903,0.12641121447086334
18904,0.07041226327419281
18905,0.2779568135738373
18906,0.28102463483810425
18907,0.4351876676082611
18908,0.2201048582792282
18909,0.7347845435142517
18910,0.4452959895133972
18911,0.030079718679189682
18912,0.3952099680900574
18913,0.17658811807632446
18914,0.01772344298660755
18915,0.03827342018485069
18916,0.23003844916820526
18917,0.6658414602279663
18918,0.011876438744366169
18919,0.019342245534062386
18920,0.6307594180107117
18921,0.030605856329202652
18922,0.012675538659095764
18923,0.02098451368510723
18924,0.44909369945526123
18925,0.2894413471221924
18926,0.20925208926200867
18927,0.03471417352557182
18928,0.025168662890791893
18929,0.33298173546791077
18930,0.17881496250629425
18931,0.15522359311580658
18932,0.022898953408002853
18933,0.15139475464820862
18934,0.015167851001024246
18935,0.3272705674171448
18936,0.026474621146917343
18937,0.19918015599250793
18938,0.14547662436962128
18939,0.5429946184158325
18940,0.019282592460513115
18941,0.3811228275299072
18942,0.44495582580566406
18943,0.30700457096099854
18944,0.8438229560852051
18945,0.04237509146332741
18946,0.45645004510879517
18947,0.5664374828338623
18948,0.8228135704994202
18949,0.39389848709106445
18950,0.6744512915611267
18951,0.16337525844573975
18952,0.7653385996818542
18953,0.4938938319683075
18954,0.12186325341463089
18955,0.0444730743765831
18956,0.6518517732620239
18957,0.11064892262220383
18958,0.11192778497934341
18959,0.3182309865951538
18960,0.018260905519127846
18961,0.04709462821483612
18962,0.13004761934280396
18963,0.13627855479717255
18964,0.30322974920272827
18965,0.02117602713406086
18966,0.05179324373602867
18967,0.06484711915254593
18968,0.21699261665344238
18969,0.7340139746665955
18970,0.019451353698968887
18971,0.6494429707527161
18972,0.5650032758712769
18973,0.3317483067512512
18974,0.17763042449951172
18975,0.30833572149276733
18976,0.7435224652290344
18977,0.010740775614976883
18978,0.3491399884223938
18979,0.015544464811682701
18980,0.5934039950370789
18981,0.02393261156976223
18982,0.15103089809417725
18983,0.0369209349155426
18984,0.16746430099010468
18985,0.017564265057444572
18986,0.2502646744251251
18987,0.837762176990509
18988,0.4794578552246094
18989,0.6021539568901062
18990,0.3253909647464752
18991,0.024817241355776787
18992,0.04156743735074997
18993,0.5174461603164673
18994,0.7103568315505981
18995,0.01564120501279831
18996,0.7383026480674744
18997,0.06609426438808441
18998,0.189487487077713
18999,0.1701754331588745
19000,0.025083204731345177
19001,0.042361821979284286
19002,0.459136039018631
19003,0.5601008534431458
19004,0.3393997251987457
19005,0.27567967772483826
19006,0.025394733995199203
19007,0.012130364775657654
19008,0.6223580837249756
19009,0.05019042268395424
19010,0.1628834456205368
19011,0.017379775643348694
19012,0.024920165538787842
19013,0.19358199834823608
19014,0.38095882534980774
19015,0.5962668061256409
19016,0.8541222810745239
19017,0.4187421500682831
19018,0.6965538263320923
19019,0.32058393955230713
19020,0.0411478653550148
19021,0.28821322321891785
19022,0.019762080162763596
19023,0.9437944889068604
19024,0.6072025895118713
19025,0.7843572497367859
19026,0.09932734072208405
19027,0.06497494876384735
19028,0.21653461456298828
19029,0.16912978887557983
19030,0.7130264639854431
19031,0.022920852527022362
19032,0.27704405784606934
19033,0.8027072548866272
19034,0.0956285297870636
19035,0.2067314088344574
19036,0.21899278461933136
19037,0.23571965098381042
19038,0.24187862873077393
19039,0.35489267110824585
19040,0.03955452889204025
19041,0.134441539645195
19042,0.15634071826934814
19043,0.0337732657790184
19044,0.04328099265694618
19045,0.07012738287448883
19046,0.13047842681407928
19047,0.031664688140153885
19048,0.36498868465423584
19049,0.037318989634513855
19050,0.6079515814781189
19051,0.04338875040411949
19052,0.05187801271677017
19053,0.11722347885370255
19054,0.31669706106185913
19055,0.32928693294525146
19056,0.6456143260002136
19057,0.03419547900557518
19058,0.6911985278129578
19059,0.019703827798366547
19060,0.6066301465034485
19061,0.3686133921146393
19062,0.24785248935222626
19063,0.1912083923816681
19064,0.3543892204761505
19065,0.7947112321853638
19066,0.5475485324859619
19067,0.04471699148416519
19068,0.14948974549770355
19069,0.014561180025339127
19070,0.18984074890613556
19071,0.17443209886550903
19072,0.1710215061903
19073,0.1711781620979309
19074,0.3086184561252594
19075,0.5070524215698242
19076,0.5928227305412292
19077,0.09890216588973999
19078,0.015220536850392818
19079,0.16448457539081573
19080,0.19412054121494293
19081,0.02424795553088188
19082,0.0692809671163559
19083,0.048790547996759415
19084,0.012028338387608528
19085,0.03463210165500641
19086,0.04423997178673744
19087,0.16550379991531372
19088,0.024234138429164886
19089,0.040030717849731445
19090,0.052155230194330215
19091,0.08513964712619781
19092,0.14459934830665588
19093,0.45374780893325806
19094,0.021046290174126625
19095,0.013044705614447594
19096,0.026498455554246902
19097,0.30904796719551086
19098,0.8054451942443848
19099,0.3345756530761719
19100,0.09426698833703995
19101,0.0990159809589386
19102,0.024929067119956017
19103,0.5035969614982605
19104,0.03991726040840149
19105,0.19921396672725677
19106,0.02459799125790596
19107,0.020550915971398354
19108,0.060965217649936676
19109,0.015153021551668644
19110,0.011605399660766125
19111,0.7976896166801453
19112,0.9759562015533447
19113,0.31350311636924744
19114,0.187697172164917
19115,0.06797164678573608
19116,0.3830413818359375
19117,0.20767556130886078
19118,0.3258553445339203
19119,0.27714434266090393
19120,0.3528982698917389
19121,0.10023234784603119
19122,0.015578096732497215
19123,0.2041526585817337
19124,0.011095182970166206
19125,0.07933540642261505
19126,0.38428616523742676
19127,0.015043073333799839
19128,0.10130070149898529
19129,0.09373244643211365
19130,0.014440745115280151
19131,0.7536040544509888
19132,0.1758897453546524
19133,0.027627868577837944
19134,0.12668098509311676
19135,0.7747312784194946
19136,0.02251945249736309
19137,0.6984364986419678
19138,0.1963309496641159
19139,0.08092926442623138
19140,0.4886228144168854
19141,0.017643719911575317
19142,0.10075335204601288
19143,0.1353660225868225
19144,0.06144323572516441
19145,0.016871698200702667
19146,0.02419031411409378
19147,0.9447192549705505
19148,0.04255598410964012
19149,0.01948648691177368
19150,0.23211093246936798
19151,0.01559420581907034
19152,0.18600775301456451
19153,0.774503231048584
19154,0.46905091404914856
19155,0.7701492309570312
19156,0.20870386064052582
19157,0.8232940435409546
19158,0.6506985425949097
19159,0.16982142627239227
19160,0.7485629916191101
19161,0.45424485206604004
19162,0.03865653648972511
19163,0.30218666791915894
19164,0.07250812649726868
19165,0.7738595604896545
19166,0.09914495795965195
19167,0.7116091251373291
19168,0.23591762781143188
19169,0.015672046691179276
19170,0.014659597538411617
19171,0.05641494318842888
19172,0.2888018786907196
19173,0.09053658694028854
19174,0.3752519190311432
19175,0.1582372933626175
19176,0.21056227385997772
19177,0.16311416029930115
19178,0.31523311138153076
19179,0.8577972054481506
19180,0.1273430734872818
19181,0.06183478608727455
19182,0.026144221425056458
19183,0.19564057886600494
19184,0.5727298259735107
19185,0.35372617840766907
19186,0.017068445682525635
19187,0.5286110043525696
19188,0.47112560272216797
19189,0.33164021372795105
19190,0.20338433980941772
19191,0.42637407779693604
19192,0.06493189185857773
19193,0.12344095855951309
